t,RWM_1_x1,RWM_1_x2,CVM_1_x1,CVM_1_x2,CVM_2_x1,CVM_2_x2,CVM_3_x1,CVM_3_x2,CVM_4_x1,CVM_4_x2,CVM_5_x1,CVM_5_x2,CVM_6_x1,CVM_6_x2,CVM_7_x1,CVM_7_x2,CVM_8_x1,CVM_8_x2,CAM_1_x1,CAM_1_x2,CAM_2_x1,CAM_2_x2,RWM_2_x1,RWM_2_x2,CAM_3_x1,CAM_3_x2,CAM_4_x1,CAM_4_x2,CAM_5_x1,CAM_5_x2,RWM_NC_x1,RWM_NC_x2,CVM_NC_x1,CVM_NC_x2,CAM_NC_x1,CAM_NC_x2
418,0.5112267573164111,0.6908208868540047,0.8317388075062931,1.2280239834097635,0.7862983745901065,1.1559956446035533,0.8069351823461748,1.1920169136302237,0.8724731043933349,1.295875716305791,0.7053615277639237,1.040492953785226,0.8461759642157027,1.2582183252842105,0.8583545473663133,1.2730811453409814,0.7722255839257642,1.1473789551658937,0.24920922109433863,0.25830155432900803,0.24995076768735836,0.2558303874012441,0.5212631806222994,0.7189947425261786,0.41026790961588516,0.354694532223513,0.23880038934504963,0.2484173131242763,0.2472219076213425,0.25676711725059265,90.00286688813881,268.8313174665502,10.436051929352455,15.625277065134163,0.7377647617950288,0.7342731276586525
419,0.5129950040521003,0.691523003531624,0.8369694351708926,1.2293974306377504,0.7913202053599714,1.1572401262600809,0.8119718519959414,1.193368275421558,0.8780094002548094,1.2972490377324002,0.7091930463351324,1.041405619930007,0.8514924949959387,1.2596402525662542,0.8633850782044699,1.2743938086311035,0.7768500168327811,1.1486777861317223,0.24924008340561446,0.25804383508434514,0.2501018911900184,0.25569778345596655,0.5240193445506984,0.7196425671843061,0.4097808631540546,0.35453810722032897,0.23868440213144546,0.2481721041667045,0.24710015764534124,0.2564842399519978,90.28113632662478,270.400085688415,10.48205387747079,15.663699359316865,0.7371248581371914,0.7333984733246547
420,0.5158376289541163,0.6920319357729596,0.8425041925070288,1.2307821409844553,0.796995214327438,1.158338411243469,0.8176902440044308,1.1946150368024846,0.8836933667606505,1.2987237722332918,0.7138289609282076,1.0423301677047248,0.8572859695391061,1.2610263525817116,0.869211774788848,1.2757414622013645,0.7825206523203759,1.1497666735393948,0.24943894220414897,0.25774015918295284,0.25049184743112635,0.25539533466771325,0.5274240829448619,0.7201497772144344,0.4101481325831962,0.35411797658440664,0.23880549602454995,0.24788499923919036,0.2476750010715788,0.25626250604778694,90.57132381982191,271.9714406459326,10.527973235730604,15.700859644450034,0.7365909844464504,0.7332940624894382
421,0.5192641003986053,0.6924288358639047,0.8482154873979756,1.231630371201938,0.8022532727199636,1.1591363886653234,0.8232141200704193,1.195437454838753,0.889654161171876,1.2997600408413847,0.7188550156496396,1.0431291867600903,0.8631967462675579,1.2620763477966725,0.8751568276982127,1.2767510777746585,0.7880641523926312,1.1505877863126985,0.2497486769043668,0.2574354642741432,0.25069022842168465,0.25513652592978947,0.5307947872026401,0.720241533986203,0.40989139310323297,0.3538780443766617,0.23903021499205415,0.2476960839840446,0.2477576694523582,0.25619001937746627,90.87322191627739,273.5455808828806,10.575811812264048,15.737094581183081,0.735717801712254,0.7327382387089425
422,0.5216854987434921,0.6926592526336601,0.8546822008346362,1.2328880085363452,0.8084820521458038,1.1601772681302158,0.8295671488139629,1.196459397325676,0.8961287785134039,1.3010174103337142,0.7243818255254333,1.0438524385606676,0.869469960043039,1.263171973927194,0.8817488702007203,1.2779474925170862,0.7944370877775424,1.151476232779242,0.24964625558868014,0.25730598680686695,0.2509115701549756,0.2549141233407351,0.5348144922516324,0.7206214402109741,0.40955740457193246,0.3534661595896977,0.23937614994292516,0.24748286153836724,0.24865546208978379,0.2560582569410072,91.18641338672863,275.1227193880358,10.625117688030588,15.772503417136177,0.7348752693081296,0.7321002889083398
423,0.5248493621577127,0.6929692579254958,0.8616066785135325,1.234114058903207,0.8151564942086744,1.1614013501642935,0.8362202459877913,1.1976476003897265,0.9027900476101494,1.3023658887286198,0.7296756058909202,1.0448859312245597,0.8758814377943914,1.2644573808951567,0.8883909418396112,1.2793611988901918,0.8005517460217244,1.152695376888467,0.24950595929902297,0.2571586429504166,0.2515405745221952,0.2548108355257584,0.5389204875461913,0.7209622271036655,0.41019383413277904,0.35311832514798236,0.23979745547997572,0.2473230164083587,0.24935613775722265,0.25582105415236067,91.51219993415596,276.70274571085207,10.675651967031422,15.808335269996018,0.7340501214794437,0.7313358936835792
424,0.527788279071999,0.693168837906571,0.8676809025541008,1.2351502735593087,0.8205608798676977,1.162404663815709,0.8417181337937718,1.1987249767490853,0.90870574396891,1.3035707929470675,0.733688577598723,1.045621830218185,0.8815075515073907,1.2656543364497674,0.8941649893906646,1.280479811990647,0.8054716397227502,1.1536740862239663,0.24923521672260898,0.2569322848833424,0.25172422972121966,0.254672430303614,0.542015961210595,0.721061157685341,0.41050118967609417,0.3527362766468847,0.23965511907376424,0.2472559185840999,0.24910836024529526,0.2557648188938597,91.85074062994991,278.2856038528958,10.726132760344253,15.84366342992516,0.733208701420022,0.7304774840046763
425,0.5308945135721279,0.6936462517526641,0.8725119201388385,1.2363216563936792,0.8250891692001548,1.1634809609319836,0.846310934916736,1.1998795032268432,0.913649392331757,1.3048227164643025,0.737925448685241,1.046743902346939,0.8862909924821485,1.2668783742251124,0.8990743225841225,1.2818319090646522,0.8096107642556803,1.1548906541815305,0.24894846281397232,0.25673206481707445,0.2515372074344084,0.25448992598663445,0.5444712471598365,0.7214379488640473,0.41049597426054896,0.3524149052934623,0.23942343229660717,0.24703863364467518,0.24882615313538153,0.25552436734350126,92.20229701454538,279.8712063008135,10.779030708551828,15.879244189640435,0.7337568709794,0.7298013943823867
426,0.5335375198782599,0.694648699859218,0.8767211013057078,1.2382509765286152,0.8292495149214726,1.165251410329263,0.8504094009336647,1.2017122596849543,0.9182014243029327,1.3066626096101417,0.7417457375264467,1.0484569009246245,0.8906704293841229,1.2687772887336615,0.903535876710505,1.2839452982828559,0.813421702628109,1.157035516603708,0.24867952890646502,0.25645518031694625,0.25124633807345237,0.2543640149979038,0.5468197070522606,0.7225259962708623,0.41018735136411066,0.35212369526090526,0.23914292070439863,0.24686921653537083,0.24856092754479486,0.2555473959723607,92.56654556868325,281.4597509164966,10.835078922840866,15.914257301791526,0.7343858275561405,0.7291885539260443
427,0.5342594129945227,0.6954879365920745,0.880406901708589,1.239884662750968,0.8323134632616833,1.1667929277153415,0.8536139826869338,1.2033534704646824,0.9220413356960825,1.3084147616913595,0.7442551457024847,1.0499638273078862,0.8941768113679068,1.270611747397145,0.9070282127709224,1.285831606711998,0.8161833922987192,1.158749662925331,0.2487818092582871,0.25616982857705084,0.25113195939805893,0.25407533409470395,0.5481500583966781,0.72328580446334,0.4099666136421235,0.35173642353317525,0.23912156566197373,0.24659552814131513,0.24898938606417573,0.2552680709122855,92.94333829978648,283.0516079087467,10.891725566472536,15.948517055785572,0.7335597911905903,0.7291354386653334
428,0.5348993830891321,0.6959328259426416,0.8832816305532073,1.2415015736116857,0.8353140455315351,1.1684744725059486,0.8565378766333277,1.205071283195886,0.9255426935248238,1.310306177267975,0.746745815291574,1.0515528944262031,0.8974260766106893,1.2723424568650465,0.9101690517224773,1.2877388717231382,0.81872795551579,1.1602716513476459,0.24870325342469965,0.2560859851336711,0.2515847573604275,0.2542623399254978,0.548967790807956,0.724066350223835,0.409633803943645,0.3514003015211377,0.23950444310555266,0.24651906895139267,0.24949809186171767,0.2551257404619635,93.332899963614,284.646317518306,10.950012648568384,15.982472415000299,0.7330486374750529,0.7283110826383951
429,0.5358116836193202,0.6964909864807942,0.8864734922076791,1.2431664063720609,0.8385114681389362,1.1700824977893995,0.859739681503951,1.2067166445377964,0.9291451568932071,1.3120168103154253,0.7492719169576904,1.0529122215362396,0.9007717141266124,1.274003949367771,0.9134290107985626,1.2896929163238988,0.8214274750223056,1.1618817291182544,0.24849478298164654,0.25621300050297774,0.2514951344835436,0.25417909831435404,0.5502635417100068,0.7246424341446853,0.4091771903694965,0.35099241730284386,0.2394375714231815,0.2464334153448851,0.24950060328920903,0.25489887043563847,93.73526989590235,286.243972354605,11.0090940651395,16.01610150942116,0.7323013205431496,0.7294031423161788
430,0.5368568762919727,0.6971491270858472,0.8900488900999278,1.2446564735841223,0.8416200486369085,1.1714686477929541,0.8630221742220603,1.208155878165912,0.9330373145871634,1.3136689206390952,0.7516963670998711,1.0544511996003592,0.9043497117397078,1.275569254882707,0.916794404931454,1.2915644703009195,0.824110844524922,1.1634168220621521,0.24820637227960762,0.25614763034674815,0.2512263648279742,0.25427918813654005,0.5515588975388331,0.7252074862630857,0.40871552953477425,0.3506814720208865,0.2392012863489911,0.2462935678880946,0.24947811140674728,0.2547416987880743,94.15045666712571,287.8443837744604,11.068453487581563,16.050612088560985,0.7329206741446512,0.7313665560576152
431,0.5378994340288906,0.6972538064828322,0.8935233579685207,1.245842747242136,0.844939575372368,1.1726255062427,0.8666999904136846,1.2093033768976649,0.9369751485930052,1.3150466627456359,0.7547599268371437,1.0552268519401664,0.9083298607499849,1.2767674290655295,0.9205252684314289,1.292951643214305,0.8278890041407028,1.1642381525549974,0.2479510607254135,0.2567221674372915,0.2509446330054914,0.2550359194849989,0.5528903052904804,0.7253883043563643,0.4084605218896892,0.3502806865507604,0.23892427974206223,0.24699689740834901,0.24919997549830894,0.255442051881009,94.57801440877209,289.4478999201697,11.129248203508526,16.084045029748783,0.7332624769460199,0.7324742577298027
432,0.5386955883010132,0.6970280245892783,0.8969187683446161,1.2470695882385845,0.8480712948291542,1.1738329195538237,0.8700949015417228,1.210632978613494,0.9406111410605373,1.316371766173337,0.7571911794072723,1.0558207468146605,0.9121314023317152,1.2780161258547023,0.9240294017858494,1.2942114608274962,0.8313823812444218,1.1652769799510807,0.24766890906831548,0.25737459742110225,0.2506635563206708,0.2553420304306644,0.5538841791563951,0.725471249309976,0.4084477747800661,0.3498784748667698,0.23865606867391942,0.24749672106767476,0.24891496571306698,0.25557241244481854,95.01826777287246,291.05413568636396,11.18859726120632,16.11658071413467,0.7327341920694156,0.7341189594510429
433,0.5391650737135907,0.6972719231088401,0.9007113360294468,1.248730402787049,0.8515233434258808,1.175558397927243,0.8738193383328495,1.2123913973130824,0.9445413752139228,1.318189535190641,0.7601031597327176,1.0569207755665904,0.9159110823525362,1.2796751172836096,0.9279539119012215,1.2959492556139887,0.8351226747590516,1.1667275142800917,0.24744822421687115,0.2572378171728863,0.25043216359309434,0.255270720464899,0.5554247786114777,0.7262210161656049,0.40838554705554453,0.3496192799840281,0.2383841432528985,0.24739967696582438,0.24872765342315512,0.2553104319687465,95.4704913148428,292.66315112770866,11.247840165355592,16.14864792018086,0.7320410168238565,0.7336634879070216
434,0.5404028990118768,0.6980466979871781,0.9038482854665885,1.2506100635484663,0.854542703809873,1.1772101564440363,0.8770105590012959,1.2142073816594332,0.9480245413290405,1.3203020566963666,0.7629118220616237,1.0586246787369857,0.9194479882693288,1.281741941137889,0.9315626818956594,1.2980284989413577,0.8384197196650071,1.1686516109493825,0.24718598083549387,0.25701421130883056,0.25024553025456037,0.2549859242044867,0.5565874283665826,0.7270651672082635,0.4080456130158769,0.34937080125052716,0.2381640608750665,0.2471349996026987,0.24845287463311633,0.25501692312407065,95.93581476880817,294.2749554784336,11.307250109656101,16.180903566390686,0.7313310588616955,0.7328197144064238
435,0.5407232818977816,0.6985180918499997,0.9062452660253786,1.2522313500406939,0.8566100671959735,1.178802140932714,0.8792192680976452,1.2158614006779571,0.9504775350603032,1.3221570849095772,0.7648522026940439,1.059789047837227,0.9218246507564911,1.2834694369815305,0.9343135141320341,1.2995588519149388,0.8409007223210128,1.1699176289963593,0.24777333182928904,0.25672870358280064,0.25045602241708065,0.25473452345808556,0.5571212135050889,0.7277000495626332,0.4079959289766886,0.3490520867448391,0.23823262120707328,0.24689958528941403,0.24842140553224615,0.2549360372262296,96.41356125901179,295.889762013662,11.365881348174339,16.212871406062035,0.7330948830026015,0.7321975933059844
436,0.5414955679097213,0.699111647234331,0.9087744475864076,1.253170293703436,0.8586645962856436,1.1798822453905569,0.8814393853847112,1.2170051358152039,0.9532177636000586,1.3233354063866145,0.7670071670822932,1.0610091497825462,0.9244224691567444,1.2846443462851858,0.9371380649832245,1.3008569189388064,0.8432668319084607,1.1709988168302226,0.24766013700903844,0.2566368430809635,0.2504818493641966,0.25512577079465903,0.5577594538824777,0.727890333676258,0.4088820303286727,0.3488078944180638,0.2381235830199354,0.24697318519688055,0.24834339720465126,0.25500202988747034,96.90388251345047,297.50792180860907,11.425596235327486,16.245604559754003,0.732992192919476,0.7313900315996547
437,0.5428519349111032,0.6989683360671134,0.9118839056530353,1.2543677447557595,0.8612955208958147,1.1808873045482124,0.8842082866881049,1.2181253374768461,0.9562177047417538,1.3246894493960801,0.769544648252784,1.0618970089434812,0.927458904707495,1.2858479612256506,0.9403974348974528,1.3022906486302983,0.8463745356853641,1.1720816168670445,0.2473833575494431,0.25708908069897546,0.25036343077572526,0.2560264567874726,0.5591558564879988,0.7281242914388752,0.40882192487481345,0.34891257188691943,0.2379404570312315,0.24738422146053207,0.24818001073569435,0.2552490859347149,97.40730296659446,299.1282649457072,11.48437453717706,16.27813284465976,0.7354401733565903,0.7309236614497485
438,0.5441755775335856,0.6989885735343094,0.9146707375544273,1.2552942810041523,0.8637244566810653,1.1819530224571364,0.8868635836038078,1.219143853045675,0.9592330238956187,1.32579593937803,0.7721465832136992,1.062699431670491,0.9304152212147714,1.286871022501798,0.9433634285359096,1.3035111613730859,0.8489359388308835,1.1730660584357204,0.24710345590640026,0.2574907995938007,0.2500888903499271,0.25671515385016114,0.5601736707463554,0.7282530585185364,0.40843068155662066,0.3486188234381466,0.23766948511677732,0.24789439732058346,0.24794326202806224,0.2553348688847435,97.92377717520579,300.7512697629016,11.543701085417618,16.310731457899667,0.7363437643005808,0.7301189669741995
439,0.5452577682988188,0.6994928482624173,0.9176520573774883,1.2569395193668988,0.8665518285352926,1.1833927293218154,0.8897925462021259,1.2207650249849054,0.9623922672971099,1.3275758720659747,0.7743928194802219,1.0639500055048938,0.9334991952450715,1.2885929810752066,0.9463739137635346,1.3053090198397095,0.8517681520568228,1.174642144372601,0.24682319100850725,0.257287230693937,0.2498281978170908,0.2565844727604502,0.5614258008873583,0.7287826979109537,0.4079815093035565,0.3485971120832191,0.2373994434397501,0.24770756831935126,0.24766261544087945,0.25508882076052386,98.45287372681906,302.3769307972917,11.601448610256984,16.343974996909207,0.7356672548958005,0.7293499523920296
440,0.54594878820472,0.6997394093264638,0.9207267617740738,1.2584007376387645,0.8693162711244321,1.1846367108910543,0.8926914647207832,1.222134428962785,0.9655878546164248,1.3291557969295273,0.7767865591091639,1.0649851019959924,0.9364779392668928,1.2902295891501747,0.9494486508599841,1.3069725095230296,0.8545990733160006,1.1762278829499537,0.24655937062516467,0.25706720775817016,0.24955792020900672,0.25637690043468236,0.562705337830757,0.7289980845200466,0.4075749094557673,0.34992346947613295,0.23713141655723247,0.24755175281461272,0.24739493106131863,0.254838814824212,98.99340720010971,304.0050242560042,11.659713932906227,16.37670780440435,0.7348327642853311,0.7285264641009662
441,0.5462268024206415,0.6998105700471773,0.9228406176818176,1.2600120228310203,0.8712155421899056,1.185882532343393,0.8947060225157293,1.2235679097850918,0.967872532319062,1.3309063873895306,0.7785518332736573,1.0658751480152868,0.9387237093449172,1.2919280850706882,0.9517540276531226,1.3085773412167967,0.8566634097405796,1.1775620797691075,0.24654006713586044,0.2568748494531753,0.2495586257697996,0.25619544810433564,0.5631142203690321,0.7293498599110171,0.40755966041242214,0.35110538490251175,0.23706388992004643,0.24743374915396382,0.24729768754330197,0.25473602838742593,99.5458939406053,305.6353873671002,11.717782150368947,16.408825799554922,0.7341347159252363,0.7277024180867985
